,0
11174,5
11175,5
11176,2
11177,0
11178,0
11179,3
11180,8
11181,2
11182,9
11183,3
11184,1
11185,4
11186,3
11187,5
11188,1
11189,5
11190,3
11191,6
11192,0
11193,7
11194,6
11195,8
11196,8
11197,8
11198,2
11199,5
11200,8
11201,6
11202,6
11203,7
11204,2
11205,3
11206,9
11207,0
11208,8
11209,7
11210,9
11211,3
11212,6
11213,9
11214,7
11215,6
11216,0
11217,1
11218,9
11219,7
11220,7
11221,5
11222,3
11223,1
11224,5
11225,1
11226,3
11227,1
11228,5
11229,9
11230,9
11231,5
11232,0
11233,6
11234,5
11235,0
11236,9
11237,8
11238,0
11239,2
11240,0
11241,2
11242,1
11243,6
11244,8
11245,3
11246,6
11247,3
11248,8
11249,3
11250,4
11251,0
11252,5
11253,9
11254,6
11255,5
11256,2
11257,3
11258,1
11259,3
11260,7
11261,8
11262,5
11263,0
11264,0
11265,9
11266,0
11267,5
11268,2
11269,9
11270,5
11271,2
11272,9
11273,5
11274,3
11275,0
11276,8
11277,8
11278,7
11279,4
11280,4
11281,4
11282,4
11283,9
11284,4
11285,9
11286,6
11287,6
11288,3
11289,5
11290,6
11291,6
11292,9
11293,6
11294,3
11295,3
11296,9
11297,0
11298,6
11299,4
11300,2
11301,6
11302,0
11303,5
11304,9
11305,5
11306,0
11307,3
11308,9
11309,9
11310,6
11311,9
11312,4
11313,9
11314,2
11315,4
11316,1
11317,5
11318,4
11319,6
11320,3
11321,7
11322,5
11323,7
11324,3
11325,0
11326,2
11327,8
11328,5
11329,4
11330,9
11331,6
11332,9
11333,6
11334,7
11335,4
11336,1
11337,9
11338,9
11339,3
11340,6
11341,5
11342,7
11343,8
11344,2
11345,5
11346,6
11347,5
11348,3
11349,1
11350,7
11351,8
11352,8
11353,0
11354,7
11355,8
11356,7
11357,3
11358,2
11359,3
11360,1
11361,1
11362,6
11363,5
11364,9
11365,2
11366,9
11367,0
11368,8
11369,5
11370,4
11371,6
11372,9
11373,9
11374,1
11375,9
11376,5
11377,5
11378,7
11379,9
11380,3
11381,3
11382,6
11383,9
11384,4
11385,2
11386,3
11387,9
11388,9
11389,4
11390,5
11391,7
11392,6
11393,7
11394,0
11395,1
11396,3
11397,6
11398,4
11399,0
11400,8
11401,4
11402,7
11403,1
11404,7
11405,5
11406,9
11407,9
11408,1
11409,3
11410,7
11411,6
11412,6
11413,8
11414,7
11415,4
11416,4
11417,7
11418,1
11419,9
11420,5
11421,1
11422,7
11423,3
11424,0
11425,0
11426,4
11427,1
11428,7
11429,5
11430,8
11431,0
11432,6
11433,3
11434,3
11435,2
11436,3
11437,7
11438,6
11439,6
11440,9
11441,3
11442,3
11443,2
11444,1
11445,4
11446,7
11447,3
11448,4
11449,3
11450,8
11451,0
11452,6
11453,5
11454,6
11455,3
11456,2
11457,7
11458,8
11459,2
11460,2
11461,8
11462,5
11463,4
11464,1
11465,5
11466,2
11467,5
11468,6
11469,7
11470,2
11471,6
11472,5
11473,1
11474,6
11475,0
11476,5
11477,3
11478,6
11479,0
11480,4
11481,9
11482,9
11483,7
11484,7
11485,9
11486,7
11487,8
11488,7
11489,9
11490,0
11491,5
11492,6
11493,2
11494,5
11495,9
11496,2
11497,9
11498,3
11499,6
11500,2
11501,0
11502,7
11503,8
11504,9
11505,8
11506,5
11507,6
11508,5
11509,7
11510,4
11511,2
11512,1
11513,9
11514,0
11515,3
11516,7
11517,1
11518,8
11519,8
11520,9
11521,9
11522,9
11523,5
11524,8
11525,3
11526,4
11527,7
11528,2
11529,8
11530,5
11531,1
11532,9
11533,9
11534,4
11535,6
11536,5
11537,9
11538,2
11539,3
11540,5
11541,1
11542,4
11543,1
11544,2
11545,0
11546,9
11547,9
11548,2
11549,9
11550,4
11551,5
11552,8
11553,6
11554,8
11555,9
11556,8
11557,5
11558,9
11559,8
11560,5
11561,3
11562,4
11563,0
11564,2
11565,9
11566,9
11567,4
11568,5
11569,1
11570,7
11571,9
11572,8
11573,5
11574,9
11575,5
11576,9
11577,8
11578,3
11579,1
11580,1
11581,4
11582,6
11583,1
11584,5
11585,1
11586,3
11587,4
11588,1
11589,1
11590,3
11591,8
11592,9
11593,8
11594,9
11595,4
11596,2
11597,1
11598,8
11599,9
11600,1
11601,3
11602,6
11603,3
11604,0
11605,7
11606,8
11607,1
11608,5
11609,2
11610,5
11611,7
11612,0
11613,8
11614,9
11615,5
11616,1
11617,5
11618,0
11619,1
11620,7
11621,4
11622,5
11623,3
11624,3
11625,6
11626,2
11627,8
11628,9
11629,3
11630,2
11631,9
11632,3
11633,5
11634,6
11635,6
11636,9
11637,5
11638,3
11639,3
11640,1
11641,2
11642,3
11643,9
11644,3
11645,1
11646,9
11647,6
11648,5
11649,6
11650,8
11651,4
11652,8
11653,6
11654,3
11655,5
11656,7
11657,2
11658,9
11659,9
11660,9
11661,0
11662,5
11663,1
11664,9
11665,9
11666,3
11667,1
11668,1
11669,8
11670,4
11671,2
11672,6
11673,8
11674,9
11675,3
11676,9
11677,9
11678,0
11679,9
11680,3
11681,8
11682,9
11683,7
11684,2
11685,1
11686,9
11687,7
11688,5
11689,5
11690,6
11691,2
11692,9
11693,8
11694,5
11695,6
11696,5
11697,7
11698,0
11699,6
11700,8
11701,1
11702,6
11703,9
11704,2
11705,4
11706,9
11707,5
11708,1
11709,2
11710,5
11711,4
11712,3
11713,7
11714,3
11715,9
11716,9
11717,4
11718,3
11719,6
11720,1
11721,2
11722,5
11723,5
11724,2
11725,3
11726,6
11727,8
11728,4
11729,9
11730,2
11731,8
11732,8
11733,6
11734,1
11735,5
11736,6
11737,5
11738,5
11739,1
11740,6
11741,7
11742,9
11743,9
11744,1
11745,9
11746,7
11747,9
11748,6
11749,7
11750,8
11751,5
11752,6
11753,2
11754,6
11755,9
11756,6
11757,4
11758,3
11759,5
11760,3
11761,6
11762,0
11763,4
11764,5
11765,5
11766,4
11767,1
11768,0
11769,6
11770,0
11771,9
11772,0
11773,9
11774,1
11775,9
11776,1
11777,1
11778,7
11779,5
11780,5
11781,8
11782,2
11783,3
11784,2
11785,7
11786,4
11787,9
11788,7
11789,5
11790,5
11791,1
11792,0
11793,9
11794,5
11795,3
11796,3
11797,9
11798,8
11799,0
11800,6
11801,4
11802,0
11803,9
11804,3
11805,8
11806,3
11807,2
11808,8
11809,7
11810,4
11811,9
11812,0
11813,3
11814,9
11815,0
11816,2
11817,9
11818,5
11819,5
11820,6
11821,2
11822,1
11823,2
11824,9
11825,5
11826,6
11827,2
11828,1
11829,1
11830,8
11831,1
11832,3
11833,9
11834,9
11835,8
11836,4
11837,7
11838,0
11839,5
11840,7
11841,9
11842,3
11843,1
11844,5
11845,7
11846,3
11847,2
11848,9
11849,4
11850,1
11851,3
11852,1
11853,3
11854,3
11855,3
11856,5
11857,1
11858,3
11859,4
11860,2
11861,3
11862,4
11863,8
11864,5
11865,5
11866,8
11867,3
11868,3
11869,4
11870,5
11871,5
11872,4
11873,2
11874,3
11875,6
11876,8
11877,7
11878,6
11879,0
11880,7
11881,5
11882,6
11883,9
11884,4
11885,8
11886,0
11887,3
11888,5
11889,9
11890,9
11891,2
11892,4
11893,6
11894,4
11895,9
11896,9
11897,7
11898,4
11899,4
11900,8
11901,7
11902,1
11903,3
11904,6
11905,5
11906,8
11907,8
11908,0
11909,5
11910,4
11911,6
11912,4
11913,5
11914,3
11915,1
11916,1
11917,6
11918,8
11919,8
11920,1
11921,6
11922,5
11923,4
11924,5
11925,9
11926,7
11927,4
11928,5
11929,7
11930,2
11931,1
11932,6
11933,5
11934,1
11935,4
11936,4
11937,0
11938,4
11939,4
11940,1
11941,9
11942,9
11943,6
11944,0
11945,4
11946,0
11947,0
11948,9
11949,5
11950,3
11951,2
11952,2
11953,6
11954,1
11955,1
11956,9
11957,2
11958,9
11959,2
11960,3
11961,2
11962,2
11963,0
11964,1
11965,3
11966,8
11967,7
11968,6
11969,1
11970,5
11971,3
11972,9
11973,6
11974,1
11975,9
11976,3
11977,9
11978,8
11979,5
11980,3
11981,5
11982,3
11983,5
11984,0
11985,6
11986,8
11987,6
11988,2
11989,4
11990,7
11991,4
11992,4
11993,9
11994,5
11995,5
11996,4
11997,7
11998,8
11999,2
12000,5
12001,1
12002,9
12003,6
12004,4
12005,4
12006,6
12007,5
12008,9
12009,5
12010,0
12011,2
12012,4
12013,7
12014,2
12015,4
12016,9
12017,6
12018,1
12019,5
12020,8
12021,2
12022,5
12023,2
12024,0
12025,7
12026,4
12027,6
12028,0
12029,9
12030,8
12031,6
12032,4
12033,2
12034,6
12035,9
12036,7
12037,9
12038,1
12039,5
12040,1
12041,0
12042,7
12043,9
12044,9
12045,8
12046,7
12047,9
12048,5
12049,6
12050,9
12051,9
12052,0
12053,3
12054,1
12055,6
12056,9
12057,6
12058,5
12059,5
12060,6
12061,9
12062,9
12063,8
12064,8
12065,9
12066,4
12067,5
12068,2
12069,5
12070,6
12071,8
12072,0
12073,5
12074,7
12075,6
12076,0
12077,4
12078,0
12079,3
12080,4
12081,6
12082,5
12083,3
12084,7
12085,9
12086,1
12087,9
12088,2
12089,6
12090,5
12091,3
12092,8
12093,8
12094,5
12095,8
12096,4
12097,7
12098,9
12099,5
12100,1
12101,8
12102,9
12103,4
12104,0
12105,3
12106,4
12107,5
12108,6
12109,4
12110,3
12111,3
12112,9
12113,2
12114,1
12115,0
12116,9
12117,4
12118,5
12119,4
12120,1
12121,8
12122,5
12123,6
12124,4
12125,1
12126,9
12127,0
12128,8
12129,0
12130,0
12131,3
12132,4
12133,7
12134,7
12135,5
12136,4
12137,2
12138,4
12139,0
12140,6
12141,1
12142,4
12143,5
12144,5
12145,5
12146,6
12147,5
12148,7
12149,8
12150,9
12151,3
12152,1
12153,0
12154,6
12155,3
12156,6
12157,3
12158,1
12159,1
12160,6
12161,9
12162,1
12163,3
12164,0
12165,8
12166,2
12167,1
12168,6
12169,0
12170,9
12171,6
12172,9
12173,2
12174,5
12175,2
12176,0
12177,2
12178,8
12179,1
12180,5
12181,0
12182,6
12183,9
12184,5
12185,1
12186,4
12187,9
12188,3
12189,0
12190,5
12191,2
12192,2
12193,7
12194,9
12195,9
12196,9
12197,0
12198,5
12199,8
12200,4
12201,9
12202,7
12203,9
12204,4
12205,6
12206,8
12207,8
12208,4
12209,7
12210,1
12211,4
12212,7
12213,4
12214,6
12215,5
12216,3
12217,4
12218,2
12219,4
12220,7
12221,2
12222,2
12223,5
12224,5
12225,6
12226,7
12227,7
12228,7
12229,7
12230,0
12231,6
12232,0
12233,9
12234,9
12235,5
12236,8
12237,5
12238,3
12239,2
12240,7
12241,8
12242,4
12243,8
12244,7
12245,9
12246,5
12247,1
12248,9
12249,0
12250,2
12251,1
12252,8
12253,4
12254,6
12255,9
12256,6
12257,8
12258,1
12259,9
12260,2
12261,4
12262,9
12263,6
12264,1
12265,8
12266,5
12267,4
12268,9
12269,3
12270,0
12271,5
12272,7
12273,6
12274,5
12275,9
12276,9
12277,9
12278,3
12279,9
12280,1
12281,5
12282,4
12283,1
12284,5
12285,7
12286,9
12287,8
12288,9
12289,3
12290,3
12291,9
12292,9
12293,8
12294,6
12295,9
12296,9
12297,1
12298,2
12299,9
12300,3
12301,5
12302,5
12303,1
12304,1
12305,6
12306,1
12307,1
12308,1
12309,7
12310,6
12311,9
12312,8
12313,4
12314,7
12315,5
12316,4
12317,5
12318,7
12319,8
12320,2
12321,6
12322,5
12323,2
12324,2
12325,0
12326,1
12327,1
12328,7
12329,3
12330,4
12331,4
12332,5
12333,5
12334,4
12335,1
12336,1
12337,1
12338,2
12339,5
12340,1
12341,3
12342,5
12343,8
12344,5
12345,5
12346,5
12347,7
12348,1
12349,3
12350,1
12351,0
12352,2
12353,7
12354,6
12355,8
12356,6
12357,5
12358,9
12359,4
12360,2
12361,4
12362,8
12363,8
12364,7
12365,7
12366,5
12367,6
12368,4
12369,6
12370,2
12371,3
12372,9
12373,9
12374,5
12375,0
12376,2
12377,0
12378,1
12379,4
12380,5
12381,4
12382,2
12383,4
12384,9
12385,9
12386,5
12387,2
12388,0
12389,7
12390,5
12391,5
12392,1
12393,4
12394,7
12395,0
12396,4
12397,0
12398,6
12399,8
12400,8
12401,5
12402,1
12403,8
12404,2
12405,1
12406,2
12407,6
12408,7
12409,8
12410,4
12411,4
12412,9
12413,7
12414,6
12415,4
12416,7
12417,9
12418,0
12419,8
12420,8
12421,7
12422,8
12423,2
12424,1
12425,7
12426,9
12427,9
12428,5
12429,5
12430,5
12431,9
12432,7
12433,4
12434,6
12435,9
12436,9
12437,4
12438,0
12439,8
12440,3
12441,6
12442,8
12443,8
12444,4
12445,5
12446,4
12447,4
12448,5
12449,6
12450,3
12451,1
12452,9
12453,2
12454,5
12455,1
12456,2
12457,0
12458,4
12459,7
12460,2
12461,0
12462,3
12463,7
12464,9
12465,2
12466,5
12467,9
12468,6
12469,8
12470,7
12471,3
12472,5
12473,3
12474,1
12475,1
12476,7
12477,7
12478,3
12479,9
12480,3
12481,8
12482,2
12483,9
12484,5
12485,5
12486,1
12487,5
12488,5
12489,4
12490,0
12491,4
12492,4
12493,6
12494,1
12495,6
12496,9
12497,9
12498,9
12499,4
12500,5
12501,2
12502,6
12503,8
12504,0
12505,5
12506,9
12507,8
12508,8
12509,3
12510,4
12511,4
12512,5
12513,0
12514,5
12515,2
12516,9
12517,3
12518,5
12519,1
12520,0
12521,1
12522,9
12523,8
12524,5
12525,9
12526,5
12527,3
12528,3
12529,5
12530,4
12531,7
12532,3
12533,3
12534,9
12535,7
12536,7
12537,9
12538,9
12539,2
12540,9
12541,1
12542,8
12543,8
12544,0
12545,1
12546,3
12547,7
12548,1
12549,6
12550,6
12551,1
12552,4
12553,0
12554,7
12555,9
12556,5
12557,8
12558,8
12559,6
12560,1
12561,6
12562,9
12563,9
12564,3
12565,3
12566,7
12567,2
12568,3
12569,5
12570,7
12571,5
12572,7
12573,9
12574,4
12575,7
12576,4
12577,6
12578,3
12579,7
12580,6
12581,5
12582,4
12583,5
12584,6
12585,8
12586,9
12587,6
12588,9
12589,5
12590,4
12591,4
12592,9
12593,5
12594,9
12595,6
12596,7
12597,4
12598,3
12599,0
12600,0
12601,5
12602,9
12603,7
12604,6
12605,8
12606,9
12607,7
12608,9
12609,7
12610,9
12611,5
12612,5
12613,7
12614,9
12615,9
12616,5
12617,7
12618,3
12619,6
12620,1
12621,5
12622,1
12623,2
12624,6
12625,5
12626,0
12627,5
12628,0
12629,9
12630,8
12631,3
12632,6
12633,7
12634,8
12635,4
12636,4
12637,5
12638,1
12639,3
12640,0
12641,6
12642,2
12643,1
12644,7
12645,4
12646,1
12647,3
12648,9
12649,4
12650,8
12651,4
12652,3
12653,3
12654,9
12655,5
12656,5
12657,6
12658,7
12659,3
12660,9
12661,2
12662,8
12663,7
12664,6
12665,9
12666,6
12667,1
12668,8
12669,2
12670,9
12671,7
12672,2
12673,3
12674,8
12675,4
12676,8
12677,3
12678,2
12679,2
12680,9
12681,3
12682,4
12683,7
12684,2
12685,8
12686,3
12687,6
12688,9
12689,5
12690,5
12691,1
12692,6
12693,2
12694,1
12695,3
12696,5
12697,2
12698,3
12699,5
12700,9
12701,4
12702,1
12703,8
12704,8
12705,7
12706,9
12707,3
12708,9
12709,9
12710,0
12711,2
12712,0
12713,6
12714,5
12715,2
12716,6
12717,4
12718,9
12719,1
12720,5
12721,4
12722,5
12723,4
12724,3
12725,5
12726,2
12727,4
12728,5
12729,1
12730,5
12731,7
12732,1
12733,7
12734,5
12735,9
12736,6
12737,7
12738,4
12739,6
12740,1
12741,7
12742,4
12743,0
12744,5
12745,9
12746,7
12747,8
12748,3
12749,9
12750,8
12751,7
12752,4
12753,6
12754,0
12755,8
12756,4
12757,8
12758,3
12759,7
12760,0
12761,9
12762,8
12763,7
12764,7
12765,1
12766,9
12767,7
12768,8
12769,8
12770,7
12771,1
12772,8
12773,1
12774,9
12775,9
12776,9
12777,5
12778,6
12779,6
12780,8
12781,6
12782,2
12783,3
12784,9
12785,0
12786,3
12787,2
12788,4
12789,0
12790,9
12791,1
12792,5
12793,9
12794,4
12795,6
12796,5
12797,4
12798,3
12799,5
12800,9
12801,8
12802,1
12803,6
12804,6
12805,0
12806,8
12807,0
12808,0
12809,8
12810,4
12811,6
12812,2
12813,9
12814,1
12815,3
12816,9
12817,9
12818,3
12819,2
12820,3
12821,7
12822,9
12823,9
12824,6
12825,5
12826,5
12827,9
12828,9
12829,5
12830,8
12831,9
12832,6
12833,7
12834,8
12835,0
12836,6
12837,4
12838,7
12839,9
12840,0
12841,1
12842,9
12843,7
12844,7
12845,7
12846,4
12847,2
12848,4
12849,1
12850,1
12851,7
12852,6
12853,3
12854,8
12855,1
12856,1
12857,4
12858,6
12859,4
12860,2
12861,8
12862,2
12863,1
12864,7
12865,7
12866,1
12867,3
12868,9
12869,4
12870,3
12871,2
12872,5
12873,9
12874,2
12875,5
12876,9
12877,6
12878,1
12879,4
12880,8
12881,9
12882,4
12883,0
12884,5
12885,9
12886,3
12887,6
12888,4
12889,7
12890,6
12891,8
12892,5
12893,1
12894,1
12895,2
12896,2
12897,3
12898,5
12899,8
12900,6
12901,7
12902,9
12903,6
12904,3
12905,8
12906,4
12907,8
12908,3
12909,1
12910,9
12911,0
12912,2
12913,5
12914,9
12915,9
12916,9
12917,4
12918,5
12919,1
12920,1
12921,6
12922,9
12923,9
12924,3
12925,9
12926,8
12927,5
12928,3
12929,1
12930,1
12931,5
12932,3
12933,4
12934,2
12935,8
12936,8
12937,5
12938,1
12939,7
12940,2
12941,9
12942,0
12943,5
12944,5
12945,2
12946,1
12947,5
12948,9
12949,5
12950,0
12951,8
12952,5
12953,5
12954,8
12955,9
12956,3
12957,8
12958,4
12959,4
12960,0
12961,3
12962,8
12963,9
12964,1
12965,3
12966,1
12967,7
12968,7
12969,1
12970,1
12971,9
12972,9
12973,6
12974,5
12975,9
12976,1
12977,9
12978,9
12979,9
12980,6
12981,7
12982,9
12983,7
12984,7
12985,7
12986,8
12987,5
12988,3
12989,2
12990,2
12991,3
12992,5
12993,0
12994,7
12995,1
12996,3
12997,7
12998,5
12999,1
13000,9
13001,3
13002,1
13003,3
13004,6
13005,9
13006,9
13007,7
13008,3
13009,3
13010,9
13011,7
13012,4
13013,3
13014,7
13015,8
13016,5
13017,9
13018,3
13019,1
13020,1
13021,4
13022,5
13023,1
13024,6
13025,4
13026,7
13027,5
13028,5
13029,6
13030,5
13031,9
13032,0
13033,2
13034,6
13035,8
13036,6
13037,1
13038,7
13039,7
13040,9
13041,0
13042,9
13043,8
13044,9
13045,9
13046,6
13047,0
13048,5
13049,6
13050,1
13051,5
13052,1
13053,3
13054,9
13055,0
13056,9
13057,5
13058,9
13059,2
13060,5
13061,5
13062,5
13063,1
13064,5
13065,1
13066,6
13067,4
13068,9
13069,8
13070,4
13071,5
13072,8
13073,5
13074,5
13075,8
13076,7
13077,6
13078,5
13079,8
13080,3
13081,2
13082,4
13083,0
13084,0
13085,3
13086,9
13087,1
13088,0
13089,7
13090,8
13091,5
13092,7
13093,5
13094,4
13095,8
13096,1
13097,3
13098,5
13099,1
13100,4
13101,6
13102,3
13103,2
13104,5
13105,9
13106,7
13107,9
13108,9
13109,9
13110,9
13111,4
13112,2
13113,3
13114,4
13115,8
13116,9
13117,3
13118,4
13119,6
13120,6
13121,4
13122,1
13123,9
13124,9
13125,9
13126,7
13127,6
13128,7
13129,9
13130,3
13131,1
13132,6
13133,9
13134,8
13135,4
13136,5
13137,8
13138,9
13139,5
13140,6
13141,5
13142,5
13143,4
13144,9
13145,4
13146,4
13147,7
13148,6
13149,9
13150,4
13151,2
13152,8
13153,3
13154,4
13155,8
13156,1
13157,8
13158,8
13159,5
13160,3
13161,9
13162,6
13163,8
13164,8
13165,3
13166,1
13167,3
13168,6
13169,9
13170,5
13171,7
13172,9
13173,3
13174,7
13175,0
13176,5
13177,5
13178,1
13179,7
13180,1
13181,0
13182,7
13183,9
13184,6
13185,9
13186,2
13187,7
13188,6
13189,6
13190,5
13191,9
13192,5
13193,9
13194,8
13195,9
13196,7
13197,0
13198,0
13199,2
13200,9
13201,3
13202,4
13203,5
13204,9
13205,3
13206,4
13207,1
13208,9
13209,3
13210,6
13211,9
13212,4
13213,9
13214,9
13215,5
13216,6
13217,9
13218,9
13219,7
13220,4
13221,2
13222,5
13223,6
13224,4
13225,5
13226,6
13227,0
13228,2
13229,7
13230,4
13231,4
13232,2
13233,0
13234,1
13235,2
13236,2
13237,7
13238,8
13239,9
13240,1
13241,9
13242,9
13243,2
13244,8
13245,5
13246,5
13247,2
13248,6
13249,5
13250,3
13251,9
13252,5
13253,5
13254,9
13255,1
13256,1
13257,3
13258,1
13259,8
13260,8
13261,4
13262,9
13263,9
13264,1
13265,9
13266,8
13267,7
13268,5
13269,7
13270,2
13271,3
13272,6
13273,6
13274,8
13275,5
13276,7
13277,1
13278,7
13279,4
13280,4
13281,8
13282,9
13283,5
13284,7
13285,5
13286,6
13287,5
13288,1
13289,8
13290,5
13291,4
13292,4
13293,8
13294,9
13295,4
13296,2
13297,9
13298,9
13299,6
13300,2
13301,9
13302,5
13303,3
13304,7
13305,8
13306,4
13307,6
13308,9
13309,6
13310,4
13311,0
13312,8
13313,5
13314,6
13315,3
13316,4
13317,1
13318,2
13319,4
13320,9
13321,2
13322,9
13323,1
13324,0
13325,8
13326,0
13327,1
13328,1
13329,4
13330,5
13331,5
13332,8
13333,7
13334,8
13335,6
13336,7
13337,9
13338,8
13339,2
13340,5
13341,7
13342,9
13343,8
13344,4
13345,7
13346,7
13347,1
13348,3
13349,3
13350,8
13351,1
13352,3
13353,7
13354,6
13355,8
13356,0
13357,9
13358,8
13359,9
13360,5
13361,6
13362,7
13363,2
13364,0
13365,4
13366,1
13367,4
13368,0
13369,0
13370,0
13371,6
13372,7
13373,9
13374,0
13375,6
13376,8
13377,7
13378,7
13379,1
13380,9
13381,9
13382,2
13383,5
13384,1
13385,3
13386,8
13387,3
13388,9
13389,2
13390,4
13391,4
13392,2
13393,5
13394,7
13395,2
13396,5
13397,7
13398,5
13399,0
13400,4
13401,0
13402,1
13403,4
13404,0
13405,1
13406,6
13407,9
13408,6
13409,7
13410,6
13411,0
13412,4
13413,1
13414,1
13415,2
13416,7
13417,1
13418,9
13419,5
13420,8
13421,1
13422,4
13423,4
13424,5
13425,5
13426,3
13427,6
13428,3
13429,9
13430,9
13431,8
13432,3
13433,2
13434,5
13435,2
13436,1
13437,6
13438,6
13439,3
13440,6
13441,6
13442,4
13443,9
13444,9
13445,4
13446,9
13447,5
13448,6
13449,0
13450,7
13451,6
13452,6
13453,4
13454,9
13455,6
13456,5
13457,0
13458,6
13459,0
13460,3
13461,3
13462,9
13463,8
13464,5
13465,8
13466,4
13467,0
13468,1
13469,4
13470,1
13471,8
13472,4
13473,9
13474,9
13475,8
13476,9
13477,5
13478,2
13479,4
13480,2
13481,8
13482,7
13483,5
13484,6
13485,2
13486,7
13487,2
13488,1
13489,8
13490,0
13491,9
13492,2
13493,0
13494,7
13495,6
13496,6
13497,9
13498,4
13499,5
13500,5
13501,1
13502,3
13503,1
13504,9
13505,9
13506,8
13507,4
13508,0
13509,9
13510,0
13511,6
13512,9
13513,7
13514,4
13515,0
13516,7
13517,5
13518,1
13519,8
13520,9
13521,8
13522,9
13523,1
13524,9
13525,7
13526,9
13527,4
13528,3
13529,9
13530,0
13531,0
13532,9
13533,6
13534,8
13535,8
13536,4
13537,6
13538,1
13539,9
13540,8
13541,9
13542,2
13543,1
13544,4
13545,8
13546,8
13547,5
13548,5
13549,9
13550,3
13551,5
13552,3
13553,2
13554,4
13555,4
13556,4
13557,7
13558,1
13559,2
13560,3
13561,3
13562,1
13563,9
13564,2
13565,8
13566,9
13567,4
13568,6
13569,5
13570,1
13571,1
13572,5
13573,2
13574,9
13575,8
13576,8
13577,9
13578,8
13579,5
13580,9
13581,3
13582,8
13583,8
13584,9
13585,8
13586,1
13587,8
13588,5
13589,6
13590,2
13591,9
13592,8
13593,6
13594,6
13595,3
13596,6
13597,4
13598,7
13599,1
13600,8
13601,3
13602,5
13603,3
13604,3
13605,7
13606,9
13607,5
13608,1
13609,9
13610,9
13611,9
13612,8
13613,8
13614,8
13615,1
13616,9
13617,6
13618,4
13619,6
13620,8
13621,6
13622,4
13623,8
13624,5
13625,1
13626,8
13627,9
13628,7
13629,8
13630,2
13631,4
13632,5
13633,8
13634,5
13635,6
13636,0
13637,7
13638,7
13639,2
13640,0
13641,8
13642,9
13643,2
13644,1
13645,4
13646,7
13647,1
13648,8
13649,3
13650,5
13651,5
13652,3
13653,2
13654,4
13655,4
13656,1
13657,9
13658,3
13659,4
13660,1
13661,6
13662,8
13663,7
13664,5
13665,9
13666,4
13667,1
13668,8
13669,9
13670,9
13671,2
13672,1
13673,5
13674,8
13675,8
13676,6
13677,7
13678,7
13679,5
13680,5
13681,4
13682,5
13683,6
13684,1
13685,5
13686,6
13687,6
13688,2
13689,2
13690,9
13691,4
13692,4
13693,8
13694,9
13695,8
13696,7
13697,0
13698,4
13699,9
13700,3
13701,9
13702,9
13703,2
13704,4
13705,7
13706,7
13707,0
13708,4
13709,2
13710,8
13711,9
13712,9
13713,2
13714,5
13715,6
13716,8
13717,5
13718,7
13719,3
13720,0
13721,5
13722,1
13723,6
13724,8
13725,9
13726,2
13727,2
13728,5
13729,8
13730,1
13731,9
13732,5
13733,8
13734,1
13735,5
13736,6
13737,0
13738,2
13739,7
13740,1
13741,9
13742,1
13743,8
13744,9
13745,9
13746,7
13747,0
13748,7
13749,7
13750,3
13751,0
13752,5
13753,9
13754,4
13755,1
13756,3
13757,9
13758,1
13759,5
13760,4
13761,1
13762,3
13763,1
13764,4
13765,5
13766,1
13767,9
13768,7
13769,7
13770,6
13771,9
13772,7
13773,3
13774,1
13775,7
13776,3
13777,5
13778,2
13779,0
13780,9
13781,3
13782,9
13783,6
13784,8
13785,6
13786,6
13787,4
13788,0
13789,5
13790,7
13791,9
13792,5
13793,5
13794,2
13795,9
13796,1
13797,6
13798,9
13799,7
13800,0
13801,0
13802,1
13803,6
13804,6
13805,4
13806,9
13807,9
13808,9
13809,3
13810,9
13811,4
13812,3
13813,9
13814,7
13815,3
13816,8
13817,5
13818,1
13819,3
13820,4
13821,8
13822,6
13823,6
13824,5
13825,6
13826,5
13827,9
13828,2
13829,4
13830,6
13831,2
13832,4
13833,8
13834,7
13835,5
13836,8
13837,5
13838,6
13839,8
13840,1
13841,0
13842,1
13843,1
13844,6
13845,1
13846,7
13847,6
13848,2
13849,1
13850,0
13851,0
13852,1
13853,2
13854,9
13855,6
13856,5
13857,3
13858,7
13859,1
13860,8
13861,5
13862,1
13863,1
13864,5
13865,6
13866,6
13867,2
13868,9
13869,0
13870,7
13871,7
13872,5
13873,1
13874,9
13875,4
13876,5
13877,8
13878,4
13879,6
13880,7
13881,1
13882,7
13883,5
13884,9
13885,5
13886,8
13887,4
13888,7
13889,1
13890,2
13891,4
13892,7
13893,9
13894,5
13895,1
13896,8
13897,1
13898,6
13899,8
13900,7
13901,4
13902,5
13903,4
13904,9
13905,2
13906,9
13907,5
13908,1
13909,6
13910,9
13911,5
13912,9
13913,3
13914,5
13915,7
13916,3
13917,9
13918,3
13919,9
13920,3
13921,4
13922,1
13923,8
13924,5
13925,4
13926,5
13927,6
13928,3
13929,6
13930,7
13931,3
13932,6
13933,8
13934,8
13935,7
13936,8
13937,4
13938,3
13939,3
13940,9
13941,5
13942,3
13943,4
13944,2
13945,4
13946,8
13947,4
13948,4
13949,0
13950,7
13951,5
13952,7
13953,6
13954,8
13955,2
13956,3
13957,3
13958,9
13959,7
13960,5
13961,7
13962,9
13963,9
13964,0
13965,3
13966,0
13967,5
13968,1
13969,2
13970,5
13971,9
13972,7
