,0
13156,1
13157,8
13158,1
13159,5
13160,2
13161,5
13162,3
13163,9
13164,8
13165,3
13166,9
13167,1
13168,6
13169,8
13170,3
13171,7
13172,9
13173,5
13174,9
13175,8
13176,6
13177,6
13178,1
13179,1
13180,1
13181,1
13182,0
13183,9
13184,6
13185,9
13186,2
13187,5
13188,6
13189,4
13190,5
13191,1
13192,7
13193,7
13194,8
13195,3
13196,7
13197,8
13198,7
13199,7
13200,7
13201,2
13202,7
13203,3
13204,3
13205,9
13206,9
13207,1
13208,9
13209,6
13210,1
13211,9
13212,2
13213,9
13214,9
13215,2
13216,1
13217,1
13218,1
13219,7
13220,8
13221,5
13222,5
13223,9
13224,7
13225,0
13226,2
13227,8
13228,2
13229,4
13230,9
13231,7
13232,1
13233,9
13234,1
13235,3
13236,5
13237,7
13238,8
13239,1
13240,1
13241,8
13242,1
13243,2
13244,1
13245,1
13246,5
13247,9
13248,9
13249,5
13250,6
13251,8
13252,5
13253,3
13254,9
13255,9
13256,6
13257,7
13258,1
13259,5
13260,0
13261,7
13262,1
13263,9
13264,1
13265,9
13266,8
13267,7
13268,7
13269,1
13270,2
13271,5
13272,5
13273,6
13274,8
13275,2
13276,6
13277,1
13278,1
13279,2
13280,7
13281,5
13282,8
13283,2
13284,1
13285,1
13286,2
13287,9
13288,9
13289,0
13290,6
13291,6
13292,2
13293,8
13294,1
13295,7
13296,1
13297,9
13298,0
13299,0
13300,2
13301,1
13302,8
13303,1
13304,7
13305,8
13306,6
13307,7
13308,9
13309,6
13310,4
13311,1
13312,9
13313,3
13314,7
13315,1
13316,7
13317,9
13318,7
13319,7
13320,9
13321,2
13322,8
13323,1
13324,0
13325,8
13326,0
13327,1
13328,5
13329,1
13330,8
13331,1
13332,1
13333,7
13334,9
13335,6
13336,7
13337,6
13338,1
13339,2
13340,2
13341,7
13342,9
13343,8
13344,4
13345,3
13346,9
13347,1
13348,1
13349,3
13350,8
13351,7
13352,1
13353,2
13354,3
13355,8
13356,3
13357,9
13358,9
13359,5
13360,6
13361,6
13362,9
13363,8
13364,0
13365,1
13366,1
13367,6
13368,0
13369,8
13370,9
13371,7
13372,9
13373,7
13374,1
13375,9
13376,7
13377,7
13378,1
13379,5
13380,9
13381,2
13382,0
13383,5
13384,9
13385,6
13386,8
13387,3
13388,0
13389,3
13390,4
13391,2
13392,6
13393,7
13394,7
13395,2
13396,0
13397,0
13398,5
13399,9
13400,5
13401,0
13402,1
13403,6
13404,8
13405,5
13406,6
13407,9
13408,3
13409,2
13410,2
13411,7
13412,2
13413,2
13414,6
13415,2
13416,0
13417,1
13418,0
13419,0
13420,1
13421,9
13422,1
13423,1
13424,0
13425,5
13426,8
13427,7
13428,9
13429,9
13430,7
13431,0
13432,2
13433,5
13434,5
13435,2
13436,1
13437,2
13438,5
13439,7
13440,5
13441,6
13442,2
13443,9
13444,9
13445,4
13446,9
13447,5
13448,6
13449,8
13450,7
13451,9
13452,6
13453,7
13454,9
13455,9
13456,5
13457,9
13458,1
13459,0
13460,8
13461,5
13462,1
13463,3
13464,2
13465,8
13466,7
13467,0
13468,1
13469,2
13470,1
13471,8
13472,1
13473,8
13474,1
13475,9
13476,9
13477,6
13478,1
13479,6
13480,2
13481,8
13482,7
13483,9
13484,6
13485,2
13486,7
13487,2
13488,1
13489,9
13490,1
13491,9
13492,9
13493,3
13494,3
13495,9
13496,6
13497,9
13498,2
13499,6
13500,3
13501,1
13502,5
13503,9
13504,9
13505,1
13506,8
13507,0
13508,1
13509,1
13510,9
13511,6
13512,9
13513,2
13514,7
13515,0
13516,7
13517,2
13518,7
13519,8
13520,9
13521,7
13522,0
13523,1
13524,5
13525,7
13526,9
13527,2
13528,3
13529,9
13530,5
13531,9
13532,4
13533,2
13534,1
13535,8
13536,6
13537,1
13538,9
13539,7
13540,2
13541,9
13542,6
13543,1
13544,1
13545,8
13546,5
13547,5
13548,7
13549,0
13550,6
13551,5
13552,9
13553,1
13554,6
13555,7
13556,2
13557,4
13558,1
13559,2
13560,5
13561,9
13562,1
13563,9
13564,5
13565,2
13566,9
13567,2
13568,1
13569,5
13570,0
13571,1
13572,8
13573,2
13574,8
13575,8
13576,8
13577,9
13578,0
13579,5
13580,6
13581,3
13582,8
13583,8
13584,7
13585,9
13586,9
13587,8
13588,9
13589,6
13590,3
13591,8
13592,9
13593,3
13594,8
13595,6
13596,7
13597,5
13598,9
13599,9
13600,3
13601,3
13602,5
13603,6
13604,3
13605,7
13606,8
13607,6
13608,1
13609,8
13610,6
13611,9
13612,1
13613,9
13614,8
13615,1
13616,8
13617,3
13618,3
13619,1
13620,8
13621,3
13622,7
13623,8
13624,5
13625,1
13626,1
13627,9
13628,7
13629,8
13630,5
13631,7
13632,7
13633,8
13634,1
13635,2
13636,0
13637,7
13638,7
13639,2
13640,8
13641,3
13642,1
13643,7
13644,1
13645,7
13646,9
13647,1
13648,8
13649,5
13650,0
13651,5
13652,5
13653,3
13654,9
13655,2
13656,8
13657,9
13658,3
13659,7
13660,0
13661,5
13662,9
13663,2
13664,3
13665,1
13666,5
13667,3
13668,9
13669,9
13670,9
13671,0
13672,8
13673,5
13674,8
13675,0
13676,7
13677,2
13678,9
13679,5
13680,5
13681,2
13682,5
13683,2
13684,8
13685,9
13686,9
13687,7
13688,3
13689,2
13690,9
13691,2
13692,2
13693,8
13694,1
13695,8
13696,7
13697,1
13698,2
13699,9
13700,7
13701,1
13702,9
13703,9
13704,7
13705,9
13706,1
13707,5
13708,2
13709,9
13710,8
13711,9
13712,8
13713,1
13714,9
13715,1
13716,9
13717,9
13718,1
13719,7
13720,8
13721,5
13722,1
13723,6
13724,9
13725,9
13726,7
13727,2
13728,0
13729,3
13730,9
13731,8
13732,1
13733,3
13734,6
13735,5
13736,6
13737,8
13738,8
13739,1
13740,1
13741,3
13742,1
13743,8
13744,9
13745,9
13746,4
13747,0
13748,2
13749,2
13750,6
13751,8
13752,6
13753,9
13754,9
13755,1
13756,2
13757,9
13758,9
13759,9
13760,2
13761,3
13762,4
13763,1
13764,9
13765,3
13766,1
13767,9
13768,9
13769,4
13770,6
13771,9
13772,9
13773,5
13774,1
13775,1
13776,6
13777,5
13778,1
13779,8
13780,9
13781,7
13782,9
13783,1
13784,9
13785,9
13786,1
13787,2
13788,9
13789,7
13790,7
13791,9
13792,5
13793,9
13794,1
13795,9
13796,9
13797,2
13798,9
13799,7
13800,0
13801,8
13802,5
13803,4
13804,6
13805,5
13806,6
13807,9
13808,8
13809,1
13810,8
13811,5
13812,2
13813,3
13814,2
13815,2
13816,9
13817,9
13818,2
13819,2
13820,5
13821,3
13822,5
13823,7
13824,0
13825,9
13826,3
13827,9
13828,2
13829,9
13830,6
13831,2
13832,7
13833,9
13834,9
13835,1
13836,8
13837,2
13838,5
13839,9
13840,5
13841,0
13842,5
13843,1
13844,6
13845,1
13846,2
13847,7
13848,2
13849,1
13850,1
13851,8
13852,1
13853,2
13854,8
13855,4
13856,3
13857,5
13858,9
13859,1
13860,0
13861,9
13862,3
13863,5
13864,9
13865,5
13866,4
13867,1
13868,1
13869,9
13870,7
13871,7
13872,3
13873,1
13874,8
13875,7
13876,0
13877,1
13878,7
13879,4
13880,9
13881,9
13882,9
13883,8
13884,1
13885,5
13886,8
13887,6
13888,7
13889,9
13890,2
13891,1
13892,7
13893,8
13894,0
13895,1
13896,1
13897,1
13898,2
13899,1
13900,7
13901,4
13902,2
13903,4
13904,9
13905,2
13906,9
13907,5
13908,1
13909,1
13910,9
13911,9
13912,8
13913,3
13914,3
13915,5
13916,1
13917,9
13918,9
13919,9
13920,9
13921,6
13922,9
13923,8
13924,1
13925,5
13926,5
13927,4
13928,1
13929,8
13930,9
13931,2
13932,5
13933,8
13934,9
13935,1
13936,2
13937,9
13938,8
13939,6
13940,1
13941,5
13942,9
13943,2
13944,1
13945,2
13946,2
13947,7
13948,5
13949,9
13950,7
13951,9
13952,7
13953,7
13954,8
13955,2
13956,9
13957,3
13958,8
13959,1
13960,9
13961,7
13962,9
13963,9
13964,0
13965,2
13966,0
13967,5
13968,1
13969,9
13970,2
13971,3
13972,4
13973,9
13974,7
13975,1
13976,9
13977,9
13978,2
13979,0
13980,5
13981,8
13982,9
13983,5
13984,2
13985,2
13986,7
13987,2
13988,7
13989,8
13990,4
13991,5
13992,1
13993,1
13994,1
13995,4
13996,9
13997,1
13998,5
13999,1
14000,2
14001,1
14002,1
14003,7
14004,1
14005,1
14006,8
14007,1
14008,9
14009,6
14010,8
14011,3
14012,2
14013,2
14014,9
14015,9
14016,9
14017,9
14018,3
14019,2
14020,9
14021,9
14022,9
14023,0
14024,1
14025,0
14026,5
14027,3
14028,0
14029,3
14030,9
14031,9
14032,7
14033,8
14034,3
14035,1
14036,4
14037,8
14038,5
14039,9
14040,1
14041,2
14042,6
14043,4
14044,7
14045,8
14046,8
14047,5
14048,9
14049,8
14050,9
14051,5
14052,2
14053,9
14054,7
14055,1
14056,2
14057,7
14058,8
14059,9
14060,6
14061,1
14062,4
14063,2
14064,1
14065,2
14066,6
14067,1
14068,9
14069,9
14070,9
14071,8
14072,1
14073,4
14074,1
14075,1
14076,5
14077,9
14078,6
14079,0
14080,8
14081,1
14082,2
14083,9
14084,9
14085,2
14086,7
14087,7
14088,2
14089,9
14090,1
14091,2
14092,9
14093,3
14094,2
14095,7
14096,1
14097,7
14098,6
14099,9
14100,9
14101,1
14102,0
14103,5
14104,2
14105,5
14106,8
14107,9
14108,6
14109,7
14110,9
14111,2
14112,9
14113,7
14114,9
14115,5
14116,8
14117,1
14118,5
14119,4
14120,8
14121,5
14122,9
14123,8
14124,0
14125,5
14126,3
14127,6
14128,8
14129,1
14130,9
14131,6
14132,8
14133,6
14134,4
14135,9
14136,1
14137,9
14138,9
14139,5
14140,1
14141,9
14142,5
14143,7
14144,7
14145,1
14146,2
14147,2
14148,3
14149,5
14150,9
14151,6
14152,5
14153,4
14154,2
14155,9
14156,4
14157,2
14158,8
14159,8
14160,5
14161,5
14162,3
14163,3
14164,5
14165,1
14166,1
14167,1
14168,0
14169,0
14170,1
14171,0
14172,1
14173,9
14174,2
14175,5
14176,8
14177,9
14178,6
14179,9
14180,2
14181,4
14182,9
14183,1
14184,5
14185,1
14186,8
14187,2
14188,2
14189,9
14190,8
14191,9
14192,1
14193,0
14194,1
14195,7
14196,7
14197,9
14198,9
14199,6
14200,2
14201,1
14202,7
14203,0
14204,9
14205,9
14206,7
14207,8
14208,8
14209,1
14210,0
14211,8
14212,6
14213,0
14214,7
14215,7
14216,7
14217,9
14218,7
14219,7
14220,9
14221,3
14222,3
14223,5
14224,9
14225,3
14226,6
14227,5
14228,6
14229,7
14230,7
14231,9
14232,1
14233,7
14234,5
14235,6
14236,5
14237,9
14238,1
14239,9
14240,1
14241,6
14242,2
14243,2
14244,2
14245,8
14246,9
14247,1
14248,6
14249,8
14250,9
14251,6
14252,0
14253,7
14254,7
14255,2
14256,3
14257,7
14258,7
14259,8
14260,8
14261,7
14262,4
14263,7
14264,3
14265,9
14266,0
14267,6
14268,9
14269,1
14270,2
14271,9
14272,7
14273,5
14274,5
14275,6
14276,2
14277,9
14278,9
14279,9
14280,3
14281,8
14282,5
14283,9
14284,7
14285,5
14286,8
14287,1
14288,1
14289,3
14290,5
14291,6
14292,8
14293,6
14294,9
14295,9
14296,6
14297,9
14298,5
14299,8
14300,9
14301,7
14302,1
14303,8
14304,9
14305,2
14306,8
14307,0
14308,7
14309,3
14310,1
14311,1
14312,8
14313,2
14314,1
14315,5
14316,1
14317,0
14318,8
14319,7
14320,6
14321,3
14322,1
14323,9
14324,6
14325,0
14326,9
14327,2
14328,8
14329,9
14330,8
14331,2
14332,9
14333,7
14334,8
14335,7
14336,9
14337,3
14338,1
14339,9
14340,1
14341,9
14342,6
14343,5
14344,6
14345,5
14346,5
14347,6
14348,9
14349,7
14350,0
14351,1
14352,2
14353,2
14354,9
14355,2
14356,7
14357,8
14358,1
14359,2
14360,5
14361,9
14362,0
14363,7
14364,9
14365,0
14366,5
14367,1
14368,3
14369,8
14370,7
14371,5
14372,7
14373,1
14374,2
14375,7
14376,1
14377,7
14378,1
14379,1
14380,2
14381,3
14382,1
14383,2
14384,1
14385,8
14386,3
14387,0
14388,5
14389,8
14390,8
14391,2
14392,6
14393,0
14394,9
14395,1
14396,7
14397,1
14398,7
14399,2
14400,7
14401,5
14402,8
14403,7
14404,2
14405,5
14406,9
14407,0
14408,5
14409,9
14410,0
14411,2
14412,9
14413,7
14414,5
14415,7
14416,7
14417,1
14418,0
14419,9
14420,9
14421,9
14422,8
14423,0
14424,9
14425,1
14426,5
14427,8
14428,9
14429,3
14430,7
14431,7
14432,2
14433,9
14434,9
14435,6
14436,9
14437,9
14438,8
14439,0
14440,6
14441,0
14442,8
14443,1
14444,6
14445,1
14446,5
14447,2
14448,3
14449,9
14450,0
14451,1
14452,7
14453,3
14454,1
14455,1
14456,8
14457,1
14458,9
14459,2
14460,5
14461,1
14462,9
14463,8
14464,8
14465,9
14466,5
14467,9
14468,8
14469,4
14470,1
14471,9
14472,2
14473,7
14474,3
14475,7
14476,1
14477,5
14478,1
14479,0
14480,6
14481,1
14482,9
14483,8
14484,2
14485,7
14486,7
14487,0
14488,0
14489,7
14490,2
14491,3
14492,2
14493,5
14494,3
14495,3
14496,5
14497,7
14498,1
14499,0
14500,7
14501,1
14502,1
14503,2
14504,7
14505,6
14506,5
14507,1
14508,5
14509,0
14510,9
14511,3
14512,1
14513,6
14514,9
14515,9
14516,9
14517,5
14518,1
14519,1
14520,3
14521,2
14522,6
14523,9
14524,1
14525,1
14526,9
14527,9
14528,8
14529,8
14530,5
14531,7
14532,5
14533,9
14534,0
14535,7
14536,3
14537,7
14538,1
14539,8
14540,7
14541,5
14542,8
14543,3
14544,6
14545,9
14546,1
14547,1
14548,0
14549,9
14550,0
14551,8
14552,9
14553,6
14554,1
14555,7
14556,7
14557,5
14558,2
14559,2
14560,7
14561,9
14562,9
14563,9
14564,9
14565,8
14566,9
14567,9
14568,1
14569,2
14570,7
14571,8
14572,9
14573,2
14574,5
14575,2
14576,4
14577,7
14578,7
14579,5
14580,5
14581,8
14582,5
14583,7
14584,9
14585,5
14586,9
14587,2
14588,3
14589,4
14590,1
14591,0
14592,0
14593,1
14594,8
14595,4
14596,3
14597,0
14598,9
14599,9
14600,7
14601,6
14602,6
14603,7
14604,6
14605,3
14606,8
14607,4
14608,4
14609,9
14610,9
14611,3
14612,2
14613,8
14614,7
14615,9
14616,9
14617,9
14618,4
14619,8
14620,6
14621,1
14622,1
14623,9
14624,9
14625,6
14626,9
14627,7
14628,5
14629,9
14630,0
14631,6
14632,5
14633,7
14634,2
14635,9
14636,7
14637,8
14638,6
14639,2
14640,1
14641,2
14642,8
14643,1
14644,0
14645,4
14646,1
14647,1
14648,8
14649,0
14650,1
14651,7
14652,2
14653,7
14654,0
14655,2
14656,2
14657,3
14658,2
14659,1
14660,7
14661,7
14662,9
14663,9
14664,4
14665,8
14666,1
14667,4
14668,1
14669,3
14670,1
14671,7
14672,1
14673,2
14674,9
14675,8
14676,2
14677,5
14678,3
14679,6
14680,6
14681,9
14682,9
14683,9
14684,8
14685,7
14686,7
14687,8
14688,2
14689,9
14690,2
14691,5
14692,9
14693,8
14694,9
14695,9
14696,3
14697,4
14698,8
14699,7
14700,3
14701,6
14702,5
14703,3
14704,3
14705,9
14706,9
14707,5
14708,0
14709,9
14710,9
14711,8
14712,0
14713,1
14714,8
14715,2
14716,2
14717,7
14718,5
14719,1
14720,9
14721,1
14722,1
14723,9
14724,1
14725,7
14726,2
14727,9
14728,0
14729,8
14730,5
14731,9
14732,8
14733,5
14734,1
14735,3
14736,1
14737,4
14738,7
14739,0
14740,5
14741,7
14742,7
14743,9
14744,2
14745,7
14746,6
14747,6
14748,2
14749,9
14750,3
14751,3
14752,0
14753,8
14754,8
14755,6
14756,8
14757,7
14758,9
14759,6
14760,9
14761,1
14762,5
14763,9
14764,9
14765,9
14766,8
14767,8
14768,2
14769,5
14770,5
14771,7
14772,6
14773,1
14774,9
14775,3
14776,1
14777,4
14778,7
14779,3
14780,7
14781,6
14782,0
14783,9
14784,9
14785,1
14786,2
14787,4
14788,7
14789,2
14790,5
14791,2
14792,9
14793,4
14794,9
14795,1
14796,2
14797,5
14798,5
14799,7
14800,5
14801,3
14802,3
14803,9
14804,9
14805,1
14806,0
14807,0
14808,7
14809,9
14810,6
14811,5
14812,9
14813,9
14814,2
14815,2
14816,7
14817,6
14818,7
14819,1
14820,1
14821,9
14822,2
14823,8
14824,6
14825,9
14826,8
14827,2
14828,7
14829,7
14830,1
14831,8
14832,8
14833,6
14834,0
14835,9
14836,1
14837,2
14838,6
14839,2
14840,0
14841,9
14842,3
14843,2
14844,1
14845,6
14846,8
14847,1
14848,3
14849,6
14850,3
14851,1
14852,6
14853,9
14854,8
14855,1
14856,1
14857,4
14858,7
14859,1
14860,2
14861,3
14862,7
14863,1
14864,1
14865,7
14866,1
14867,9
14868,7
14869,4
14870,8
14871,1
14872,8
14873,2
14874,1
14875,1
14876,8
14877,0
14878,1
14879,8
14880,9
14881,7
14882,6
14883,8
14884,9
14885,9
14886,1
14887,9
14888,9
14889,6
14890,1
14891,8
14892,3
14893,7
14894,6
14895,9
14896,5
14897,2
14898,8
14899,8
14900,1
14901,8
14902,9
14903,3
14904,1
14905,7
14906,2
14907,9
14908,5
14909,7
14910,7
14911,0
14912,1
14913,8
14914,5
14915,9
14916,6
14917,9
14918,2
14919,6
14920,3
14921,7
14922,9
14923,7
14924,2
14925,4
14926,8
14927,1
14928,7
14929,5
14930,6
14931,9
14932,5
14933,7
14934,8
14935,6
14936,6
14937,7
14938,5
14939,7
14940,1
14941,3
14942,3
14943,2
14944,5
14945,9
14946,2
14947,8
14948,8
14949,0
14950,6
14951,6
14952,5
14953,9
14954,9
14955,5
14956,5
14957,2
14958,0
14959,2
14960,3
14961,1
14962,2
14963,9
14964,1
14965,5
14966,9
14967,1
14968,3
14969,7
14970,9
14971,9
14972,5
14973,6
14974,2
14975,5
14976,2
14977,2
14978,1
14979,8
14980,7
14981,1
14982,8
14983,7
14984,6
14985,9
14986,9
14987,5
14988,2
14989,7
14990,9
14991,8
14992,5
14993,2
14994,3
14995,1
14996,6
14997,0
14998,1
14999,9
15000,0
15001,6
15002,1
15003,9
15004,2
15005,9
15006,5
15007,9
15008,9
15009,6
15010,3
15011,1
15012,4
15013,7
15014,1
15015,1
15016,5
15017,7
15018,2
15019,9
15020,9
15021,3
15022,8
15023,7
15024,4
15025,8
15026,4
15027,9
15028,1
15029,1
15030,8
15031,8
15032,3
15033,9
15034,3
15035,3
15036,2
15037,2
15038,4
15039,2
15040,6
15041,3
15042,5
15043,8
15044,0
15045,7
15046,8
15047,9
15048,6
15049,8
15050,5
15051,1
15052,6
15053,2
15054,4
15055,9
15056,9
15057,3
15058,9
15059,9
15060,1
15061,1
15062,9
15063,9
15064,6
15065,2
15066,9
15067,1
15068,2
15069,9
15070,1
15071,1
15072,7
15073,1
15074,9
15075,9
15076,9
15077,2
15078,1
15079,5
15080,1
15081,1
15082,9
15083,3
15084,3
15085,6
15086,0
15087,9
15088,2
15089,3
15090,9
15091,3
15092,9
15093,7
15094,1
15095,7
15096,9
15097,9
15098,1
15099,7
15100,1
15101,9
15102,2
15103,5
15104,7
15105,7
15106,8
15107,4
15108,3
15109,2
15110,6
15111,8
15112,0
15113,0
15114,1
15115,9
15116,2
15117,9
15118,2
15119,1
15120,7
15121,5
15122,1
15123,9
15124,1
15125,4
15126,9
15127,5
15128,8
15129,3
15130,9
15131,3
15132,7
15133,3
15134,1
15135,8
15136,7
15137,0
15138,3
15139,1
15140,4
15141,9
15142,9
15143,1
15144,2
15145,9
15146,2
15147,0
15148,7
15149,5
15150,9
15151,1
15152,7
15153,9
15154,2
15155,1
15156,3
15157,7
15158,4
15159,3
15160,6
15161,1
15162,1
15163,9
15164,8
15165,2
15166,5
15167,1
15168,4
15169,1
15170,0
15171,9
15172,9
15173,9
15174,8
15175,9
15176,5
15177,9
15178,7
15179,6
15180,9
15181,5
15182,7
15183,1
15184,2
15185,1
15186,4
15187,9
15188,9
15189,8
15190,1
15191,0
15192,6
15193,5
15194,2
15195,3
15196,7
15197,8
15198,8
15199,3
15200,7
15201,7
15202,2
15203,0
15204,9
15205,1
15206,1
15207,5
15208,7
15209,1
15210,6
15211,6
15212,2
15213,8
15214,0
15215,1
15216,5
15217,3
15218,9
15219,5
15220,1
15221,9
15222,7
15223,8
15224,1
15225,0
15226,1
15227,8
15228,5
15229,3
15230,2
15231,7
15232,1
15233,5
15234,5
15235,2
15236,7
15237,8
15238,7
15239,8
15240,9
15241,8
15242,7
15243,6
15244,9
15245,2
15246,5
15247,9
15248,1
15249,9
15250,8
15251,5
15252,9
15253,1
15254,9
15255,6
15256,7
15257,5
15258,9
15259,4
15260,8
15261,1
15262,4
15263,9
15264,9
15265,9
15266,3
15267,7
15268,8
15269,9
15270,7
15271,7
15272,1
15273,1
15274,9
15275,1
15276,0
15277,7
15278,3
15279,3
15280,9
15281,1
15282,5
15283,5
15284,1
15285,2
15286,1
15287,9
15288,8
15289,5
15290,2
15291,9
15292,9
15293,3
15294,6
15295,9
15296,7
15297,4
15298,9
15299,3
15300,3
15301,2
15302,9
15303,5
15304,0
15305,9
15306,1
15307,2
15308,1
15309,0
15310,2
15311,3
15312,1
15313,7
15314,2
15315,1
15316,2
15317,7
15318,8
15319,6
15320,9
15321,3
15322,8
15323,8
15324,7
15325,1
15326,9
15327,7
15328,9
15329,8
15330,0
15331,9
15332,7
15333,0
15334,8
15335,9
15336,5
15337,8
15338,2
15339,6
15340,5
15341,6
15342,7
15343,6
15344,2
15345,1
15346,8
15347,5
15348,2
15349,3
15350,9
15351,6
15352,0
15353,8
15354,6
15355,3
15356,6
15357,1
15358,7
15359,7
15360,3
15361,2
15362,5
15363,1
15364,7
15365,1
15366,7
15367,8
15368,9
15369,2
15370,1
15371,3
15372,8
15373,9
15374,8
15375,9
15376,6
15377,9
15378,2
15379,8
15380,0
15381,9
15382,9
15383,9
15384,8
15385,1
15386,1
15387,6
15388,9
15389,9
15390,8
15391,7
15392,3
15393,6
15394,1
15395,5
15396,9
15397,9
15398,9
15399,2
15400,7
15401,1
15402,9
15403,5
15404,8
15405,0
15406,4
15407,1
15408,5
15409,6
15410,9
15411,5
15412,8
15413,7
15414,0
15415,2
15416,1
15417,3
15418,9
15419,6
15420,7
15421,8
15422,1
15423,1
15424,6
15425,9
15426,0
15427,7
15428,2
15429,9
15430,2
15431,7
15432,5
15433,5
15434,4
15435,0
15436,9
15437,8
15438,1
15439,2
15440,6
15441,4
15442,6
15443,9
15444,7
15445,9
15446,4
15447,1
15448,1
15449,3
15450,1
15451,9
15452,9
15453,9
15454,6
15455,8
15456,1
15457,5
15458,1
15459,7
15460,1
15461,5
15462,1
15463,9
15464,6
15465,9
15466,9
15467,9
15468,6
15469,1
15470,2
15471,3
15472,3
15473,8
15474,6
15475,5
15476,9
15477,9
15478,7
15479,6
15480,9
15481,7
15482,2
15483,0
15484,2
15485,1
15486,1
15487,5
15488,9
15489,3
15490,8
15491,9
15492,2
15493,2
15494,2
15495,9
15496,1
15497,5
15498,6
15499,1
15500,8
15501,9
15502,0
15503,4
15504,8
15505,9
15506,1
15507,9
15508,9
15509,2
15510,5
15511,2
15512,1
15513,3
15514,5
15515,5
15516,1
15517,3
15518,1
15519,2
15520,8
15521,7
15522,1
15523,5
15524,1
15525,9
15526,7
15527,5
15528,1
15529,4
15530,7
15531,6
15532,9
15533,4
15534,6
15535,9
15536,9
15537,2
15538,2
15539,7
15540,9
15541,9
15542,0
15543,1
15544,9
15545,2
15546,1
15547,7
15548,0
15549,6
15550,9
15551,7
15552,2
15553,8
15554,4
15555,6
15556,3
15557,1
15558,1
15559,1
15560,2
15561,9
15562,2
15563,5
15564,9
15565,9
15566,9
15567,3
15568,2
15569,4
15570,5
15571,0
15572,0
15573,4
15574,1
15575,7
15576,2
15577,1
15578,2
15579,7
15580,1
15581,4
15582,1
15583,1
15584,6
15585,2
15586,9
15587,2
15588,9
15589,6
15590,0
15591,9
15592,3
15593,4
15594,9
15595,3
15596,2
15597,9
15598,2
15599,9
15600,9
15601,9
15602,9
15603,5
15604,2
15605,1
15606,5
15607,8
15608,7
15609,1
15610,7
15611,2
15612,0
15613,2
15614,3
15615,8
15616,7
15617,8
15618,9
15619,8
15620,0
15621,2
15622,8
15623,0
15624,4
15625,2
15626,7
15627,2
15628,9
15629,8
15630,8
15631,7
15632,1
15633,1
15634,2
15635,8
15636,8
15637,9
15638,9
15639,2
15640,4
15641,2
15642,7
15643,4
15644,1
15645,7
15646,1
15647,7
15648,8
15649,7
15650,3
15651,5
15652,9
15653,5
15654,1
15655,9
15656,2
15657,6
15658,1
15659,1
15660,5
15661,1
15662,1
15663,0
15664,1
15665,7
15666,7
15667,7
15668,2
15669,1
15670,1
15671,8
15672,5
15673,6
15674,2
15675,4
15676,8
15677,0
15678,9
15679,7
15680,9
15681,8
15682,2
15683,2
15684,7
15685,1
15686,5
15687,9
15688,8
15689,7
15690,9
15691,7
15692,1
15693,9
15694,7
15695,5
15696,1
15697,9
15698,9
15699,8
15700,6
15701,1
15702,1
15703,5
15704,1
15705,2
15706,2
15707,0
15708,3
15709,3
15710,9
15711,1
15712,7
15713,3
15714,9
15715,4
15716,8
15717,6
15718,5
15719,6
15720,3
15721,8
15722,2
15723,2
15724,3
15725,9
15726,9
15727,9
15728,7
15729,9
15730,4
15731,2
15732,7
15733,3
15734,7
15735,0
15736,5
15737,2
15738,1
15739,3
15740,9
15741,3
15742,1
15743,1
15744,2
15745,8
15746,3
15747,9
15748,3
15749,1
15750,9
15751,9
15752,7
15753,9
15754,2
15755,0
15756,1
15757,8
15758,9
15759,9
15760,3
15761,5
15762,6
15763,9
15764,4
15765,2
15766,3
15767,9
15768,8
15769,7
15770,9
15771,5
15772,7
15773,2
15774,5
15775,3
15776,1
15777,7
15778,3
15779,9
15780,8
15781,2
15782,9
15783,0
15784,9
15785,9
15786,9
15787,4
15788,2
15789,6
15790,6
15791,7
15792,9
15793,9
15794,2
15795,8
15796,7
15797,1
15798,5
15799,6
15800,6
15801,1
15802,2
15803,3
15804,9
15805,2
15806,7
15807,9
15808,5
15809,1
15810,5
15811,1
15812,6
15813,2
15814,8
15815,1
15816,9
15817,9
15818,7
15819,5
15820,9
15821,9
15822,7
15823,6
15824,9
15825,7
15826,6
15827,9
15828,5
15829,5
15830,1
15831,9
15832,1
15833,6
15834,7
15835,8
15836,9
15837,2
15838,6
15839,0
15840,2
15841,7
15842,1
15843,8
15844,3
15845,5
15846,2
15847,1
15848,1
15849,5
15850,6
15851,0
15852,2
15853,7
15854,5
15855,1
15856,5
15857,9
15858,5
15859,7
15860,5
15861,1
15862,2
15863,0
15864,4
15865,8
15866,0
15867,9
15868,1
15869,2
15870,2
15871,1
15872,5
15873,3
15874,9
15875,8
15876,2
15877,5
15878,7
15879,1
15880,0
15881,7
15882,9
15883,1
15884,8
15885,1
15886,4
15887,8
15888,2
15889,9
15890,2
15891,1
15892,8
15893,0
15894,3
15895,3
15896,7
15897,8
15898,2
15899,5
15900,9
15901,9
15902,8
15903,1
15904,9
15905,1
15906,2
15907,1
15908,5
15909,2
15910,6
15911,8
15912,3
15913,6
15914,8
15915,5
15916,9
15917,7
15918,7
15919,2
15920,9
15921,7
15922,6
15923,2
15924,9
15925,4
15926,9
15927,8
15928,8
15929,9
15930,1
15931,0
15932,9
15933,7
15934,1
15935,8
15936,9
15937,9
15938,4
15939,9
15940,2
15941,1
15942,7
15943,1
15944,1
15945,9
15946,8
15947,2
15948,0
15949,5
15950,1
15951,8
15952,5
15953,9
15954,3
