,0
2998,7
2999,4
3000,5
3001,1
3002,5
3003,8
3004,3
3005,0
3006,4
3007,2
3008,8
3009,4
3010,6
3011,3
3012,1
3013,5
3014,7
3015,2
3016,2
3017,5
3018,2
3019,7
3020,1
3021,8
3022,9
3023,8
3024,0
3025,2
3026,7
3027,1
3028,1
3029,9
3030,1
3031,7
3032,1
3033,1
3034,4
3035,3
3036,9
3037,8
3038,0
3039,1
3040,7
3041,2
3042,5
3043,3
3044,7
3045,9
3046,8
3047,5
3048,0
3049,3
3050,9
3051,8
3052,2
3053,1
3054,9
3055,6
3056,5
3057,6
3058,1
3059,9
3060,7
3061,8
3062,9
3063,0
3064,1
3065,5
3066,9
3067,2
3068,0
3069,5
3070,9
3071,5
3072,1
3073,5
3074,1
3075,3
3076,6
3077,4
3078,8
3079,9
3080,7
3081,9
3082,9
3083,4
3084,1
3085,1
3086,9
3087,8
3088,2
3089,8
3090,2
3091,0
3092,7
3093,7
3094,0
3095,2
3096,7
3097,7
3098,2
3099,9
3100,0
3101,9
3102,8
3103,6
3104,7
3105,3
3106,8
3107,3
3108,4
3109,8
3110,7
3111,0
3112,0
3113,9
3114,0
3115,2
3116,9
3117,9
3118,4
3119,9
3120,6
3121,9
3122,1
3123,8
3124,6
3125,5
3126,9
3127,4
3128,9
3129,6
3130,3
3131,7
3132,8
3133,9
3134,1
3135,1
3136,2
3137,5
3138,8
3139,8
3140,8
3141,9
3142,9
3143,3
3144,1
3145,3
3146,4
3147,1
3148,8
3149,9
3150,1
3151,8
3152,1
3153,9
3154,0
3155,8
3156,9
3157,9
3158,1
3159,7
3160,1
3161,9
3162,1
3163,5
3164,2
3165,1
3166,9
3167,0
3168,8
3169,9
3170,1
3171,1
3172,8
3173,9
3174,1
3175,1
3176,7
3177,0
3178,5
3179,6
3180,3
3181,9
3182,8
3183,5
3184,9
3185,9
3186,9
3187,7
3188,7
3189,8
3190,9
3191,2
3192,2
3193,0
3194,3
3195,4
3196,9
3197,6
3198,7
3199,2
3200,1
3201,9
3202,5
3203,6
3204,5
3205,8
3206,9
3207,7
3208,9
3209,8
3210,9
3211,9
3212,6
3213,9
3214,6
3215,1
3216,5
3217,7
3218,3
3219,6
3220,3
3221,3
3222,7
3223,7
3224,4
3225,9
3226,9
3227,2
3228,1
3229,1
3230,2
3231,8
3232,9
3233,8
3234,7
3235,5
3236,3
3237,1
3238,6
3239,1
3240,0
3241,7
3242,2
3243,8
3244,7
3245,4
3246,1
3247,3
3248,0
3249,9
3250,6
3251,3
3252,2
3253,9
3254,3
3255,5
3256,5
3257,9
3258,0
3259,5
3260,9
3261,0
3262,7
3263,1
3264,9
3265,8
3266,7
3267,5
3268,5
3269,7
3270,8
3271,6
3272,7
3273,9
3274,9
3275,2
3276,2
3277,7
3278,0
3279,0
3280,5
3281,4
3282,9
3283,3
3284,5
3285,1
3286,6
3287,9
3288,9
3289,1
3290,5
3291,9
3292,6
3293,1
3294,9
3295,9
3296,1
3297,5
3298,5
3299,2
3300,6
3301,0
3302,8
3303,8
3304,5
3305,9
3306,3
3307,9
3308,7
3309,7
3310,6
3311,9
3312,2
3313,4
3314,9
3315,3
3316,7
3317,7
3318,8
3319,3
3320,7
3321,2
3322,5
3323,8
3324,9
3325,9
3326,1
3327,3
3328,2
3329,3
3330,9
3331,8
3332,7
3333,2
3334,4
3335,1
3336,8
3337,7
3338,0
3339,1
3340,6
3341,1
3342,3
3343,9
3344,1
3345,7
3346,5
3347,9
3348,9
3349,3
3350,8
3351,1
3352,5
3353,6
3354,9
3355,8
3356,1
3357,2
3358,9
3359,5
3360,1
3361,7
3362,1
3363,6
3364,6
3365,9
3366,8
3367,9
3368,9
3369,7
3370,1
3371,3
3372,1
3373,2
3374,9
3375,2
3376,3
3377,1
3378,2
3379,2
3380,8
3381,5
3382,4
3383,8
3384,7
3385,9
3386,7
3387,9
3388,1
3389,1
3390,7
3391,2
3392,5
3393,6
3394,1
3395,9
3396,8
3397,7
3398,0
3399,0
3400,9
3401,7
3402,2
3403,8
3404,5
3405,7
3406,6
3407,1
3408,6
3409,9
3410,0
3411,3
3412,2
3413,1
3414,7
3415,5
3416,9
3417,2
3418,1
3419,2
3420,5
3421,7
3422,5
3423,8
3424,5
3425,0
3426,9
3427,5
3428,2
3429,0
3430,8
3431,2
3432,5
3433,2
3434,3
3435,3
3436,2
3437,7
3438,9
3439,1
3440,3
3441,9
3442,7
3443,2
3444,9
3445,1
3446,3
3447,2
3448,6
3449,9
3450,5
3451,2
3452,3
3453,2
3454,9
3455,9
3456,3
3457,0
3458,5
3459,1
3460,1
3461,3
3462,8
3463,3
3464,9
3465,7
3466,5
3467,8
3468,2
3469,8
3470,8
3471,1
3472,1
3473,6
3474,6
3475,2
3476,8
3477,6
3478,2
3479,9
3480,2
3481,2
3482,1
3483,9
3484,2
3485,9
3486,1
3487,1
3488,1
3489,9
3490,8
3491,5
3492,9
3493,0
3494,1
3495,5
3496,2
3497,2
3498,1
3499,0
3500,1
3501,1
3502,8
3503,2
3504,9
3505,2
3506,2
3507,2
3508,3
3509,9
3510,4
3511,8
3512,2
3513,6
3514,3
3515,8
3516,9
3517,9
3518,3
3519,5
3520,1
3521,8
3522,2
3523,2
3524,4
3525,3
3526,7
3527,9
3528,7
3529,5
3530,6
3531,8
3532,5
3533,2
3534,5
3535,6
3536,9
3537,8
3538,4
3539,3
3540,2
3541,2
3542,9
3543,1
3544,1
3545,1
3546,5
3547,9
3548,0
3549,9
3550,4
3551,9
3552,0
3553,1
3554,1
3555,6
3556,6
3557,1
3558,5
3559,2
3560,9
3561,5
3562,9
3563,6
3564,9
3565,1
3566,2
3567,6
3568,0
3569,6
3570,5
3571,5
3572,2
3573,6
3574,2
3575,3
3576,1
3577,1
3578,9
3579,1
3580,9
3581,6
3582,1
3583,1
3584,9
3585,8
3586,8
3587,8
3588,6
3589,7
3590,7
3591,5
3592,7
3593,0
3594,1
3595,2
3596,6
3597,6
3598,9
3599,7
3600,2
3601,3
3602,1
3603,6
3604,0
3605,2
3606,8
3607,2
3608,9
3609,9
3610,5
3611,1
3612,1
3613,5
3614,7
3615,2
3616,2
3617,1
3618,2
3619,1
3620,5
3621,9
3622,9
3623,5
3624,2
3625,8
3626,9
3627,1
3628,9
3629,9
3630,8
3631,9
3632,1
3633,9
3634,1
3635,2
3636,3
3637,6
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,5
3650,0
3651,9
3652,8
3653,1
3654,3
3655,9
3656,2
3657,5
3658,8
3659,2
3660,8
3661,1
3662,2
3663,1
3664,6
3665,5
3666,3
3667,5
3668,2
3669,3
3670,9
3671,2
3672,0
3673,8
3674,3
3675,7
3676,1
3677,3
3678,1
3679,8
3680,2
3681,4
3682,1
3683,9
3684,9
3685,2
3686,8
3687,9
3688,9
3689,7
3690,5
3691,1
3692,3
3693,8
3694,0
3695,8
3696,4
3697,5
3698,8
3699,9
3700,5
3701,1
3702,8
3703,9
3704,2
3705,8
3706,2
3707,1
3708,6
3709,1
3710,2
3711,7
3712,3
3713,1
3714,5
3715,1
3716,7
3717,3
3718,8
3719,5
3720,2
3721,1
3722,7
3723,9
3724,9
3725,4
3726,6
3727,9
3728,1
3729,8
3730,1
3731,9
3732,9
3733,8
3734,5
3735,0
3736,5
3737,4
3738,9
3739,7
3740,0
3741,2
3742,9
3743,5
3744,7
3745,1
3746,1
3747,9
3748,5
3749,1
3750,9
3751,7
3752,7
3753,2
3754,8
3755,9
3756,9
3757,9
3758,1
3759,2
3760,7
3761,0
3762,1
3763,8
3764,9
3765,9
3766,3
3767,1
3768,1
3769,9
3770,9
3771,0
3772,1
3773,6
3774,5
3775,5
3776,9
3777,7
3778,2
3779,5
3780,4
3781,6
3782,9
3783,2
3784,5
3785,6
3786,3
3787,1
3788,7
3789,3
3790,6
3791,2
3792,1
3793,5
3794,9
3795,2
3796,3
3797,6
3798,5
3799,9
3800,9
3801,0
3802,9
3803,1
3804,6
3805,9
3806,1
3807,1
3808,5
3809,1
3810,3
3811,7
3812,1
3813,8
3814,9
3815,7
3816,4
3817,4
3818,9
3819,3
3820,0
3821,8
3822,3
3823,9
3824,2
3825,1
3826,1
3827,6
3828,9
3829,8
3830,5
3831,5
3832,7
3833,9
3834,1
3835,5
3836,7
3837,9
3838,1
3839,5
3840,5
3841,9
3842,8
3843,9
3844,3
3845,0
3846,9
3847,8
3848,8
3849,2
3850,9
3851,6
3852,9
3853,5
3854,8
3855,1
3856,1
3857,9
3858,8
3859,9
3860,7
3861,6
3862,2
3863,0
3864,9
3865,7
3866,0
3867,5
3868,2
3869,8
3870,4
3871,8
3872,5
3873,9
3874,6
3875,1
3876,7
3877,9
3878,5
3879,9
3880,2
3881,7
3882,1
3883,5
3884,6
3885,2
3886,8
3887,4
3888,9
3889,1
3890,7
3891,9
3892,6
3893,9
3894,7
3895,9
3896,5
3897,0
3898,1
3899,4
3900,9
3901,5
3902,9
3903,0
3904,9
3905,9
3906,2
3907,7
3908,9
3909,5
3910,2
3911,9
3912,8
3913,7
3914,2
3915,9
3916,9
3917,0
3918,9
3919,3
3920,9
3921,9
3922,8
3923,3
3924,2
3925,1
3926,9
3927,9
3928,4
3929,3
3930,1
3931,7
3932,6
3933,1
3934,2
3935,7
3936,1
3937,8
3938,8
3939,9
3940,6
3941,7
3942,1
3943,0
3944,9
3945,3
3946,8
3947,2
3948,5
3949,6
3950,8
3951,1
3952,6
3953,9
3954,7
3955,0
3956,2
3957,0
3958,9
3959,5
3960,2
3961,1
3962,7
3963,1
3964,9
3965,0
3966,6
3967,6
3968,0
3969,1
3970,1
3971,0
3972,7
3973,7
3974,8
3975,7
3976,1
3977,2
3978,7
3979,9
3980,9
3981,3
3982,9
3983,2
3984,1
3985,7
3986,9
3987,9
3988,6
3989,6
3990,2
3991,6
3992,7
3993,2
3994,8
3995,1
3996,7
3997,1
3998,1
3999,9
4000,0
4001,1
4002,8
4003,0
4004,9
4005,6
4006,8
4007,9
4008,8
4009,2
4010,7
4011,7
4012,7
4013,1
4014,8
4015,1
4016,5
4017,6
4018,9
4019,9
4020,9
4021,9
4022,6
4023,3
4024,8
4025,5
4026,8
4027,4
4028,8
4029,6
4030,9
4031,4
4032,9
4033,6
4034,2
4035,9
4036,0
4037,9
4038,8
4039,7
4040,8
4041,7
4042,8
4043,5
4044,2
4045,7
4046,7
4047,7
4048,5
4049,2
4050,6
4051,3
4052,2
4053,6
4054,0
4055,1
4056,1
4057,7
4058,7
4059,1
4060,3
4061,5
4062,0
4063,9
4064,7
4065,2
4066,6
4067,1
4068,1
4069,5
4070,9
4071,9
4072,9
4073,6
4074,2
4075,2
4076,7
4077,3
4078,9
4079,8
4080,1
4081,9
4082,5
4083,1
4084,0
4085,7
4086,8
4087,8
4088,7
4089,5
4090,4
4091,9
4092,7
4093,1
4094,5
4095,9
4096,8
4097,7
4098,9
4099,6
4100,7
4101,2
4102,6
4103,8
4104,9
4105,7
4106,8
4107,3
4108,5
4109,3
4110,2
4111,9
4112,9
4113,0
4114,3
4115,8
4116,6
4117,9
4118,5
4119,1
4120,9
4121,5
4122,9
4123,9
4124,9
4125,4
4126,9
4127,4
4128,9
4129,1
4130,9
4131,1
4132,9
4133,1
4134,5
4135,2
4136,2
4137,2
4138,6
4139,9
4140,3
4141,9
4142,8
4143,9
4144,1
4145,8
4146,2
4147,6
4148,3
4149,9
4150,1
4151,6
4152,1
4153,0
4154,7
4155,9
4156,8
4157,9
4158,2
4159,2
4160,5
4161,7
4162,0
4163,2
4164,9
4165,8
4166,9
4167,6
4168,8
4169,9
4170,1
4171,0
4172,5
4173,2
4174,5
4175,9
4176,5
4177,6
4178,7
4179,0
4180,0
4181,9
4182,1
4183,7
4184,6
4185,2
4186,7
4187,0
4188,6
4189,8
4190,7
4191,9
4192,8
4193,9
4194,0
4195,3
4196,8
4197,6
4198,0
4199,0
4200,4
4201,1
4202,9
4203,2
4204,4
4205,7
4206,1
4207,1
4208,2
4209,7
4210,3
4211,3
4212,1
4213,1
4214,7
4215,9
4216,2
4217,6
4218,9
4219,0
4220,0
4221,5
4222,8
4223,8
4224,4
4225,9
4226,8
4227,5
4228,0
4229,8
4230,2
4231,7
4232,5
4233,9
4234,2
4235,9
4236,1
4237,1
4238,9
4239,2
4240,0
4241,3
4242,0
4243,3
4244,4
4245,1
4246,7
4247,1
4248,1
4249,4
4250,2
4251,5
4252,9
4253,1
4254,8
4255,9
4256,8
4257,1
4258,8
4259,5
4260,8
4261,8
4262,2
4263,3
4264,9
4265,6
4266,5
4267,7
4268,7
4269,2
4270,0
4271,0
4272,7
4273,9
4274,1
4275,5
4276,1
4277,3
4278,1
4279,9
4280,8
4281,7
4282,5
4283,6
4284,9
4285,6
4286,0
4287,6
4288,1
4289,1
4290,2
4291,9
4292,9
4293,1
4294,2
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,6
4302,5
4303,1
4304,5
4305,9
4306,5
4307,7
4308,9
4309,2
4310,7
4311,7
4312,0
4313,5
4314,1
4315,2
4316,8
4317,8
4318,1
4319,6
4320,8
4321,3
4322,2
4323,5
4324,9
4325,2
4326,7
4327,9
4328,0
4329,6
4330,9
4331,6
4332,2
4333,7
4334,7
4335,9
4336,9
4337,5
4338,9
4339,7
4340,0
4341,1
4342,8
4343,7
4344,6
4345,5
4346,3
4347,8
4348,8
4349,8
4350,7
4351,8
4352,3
4353,4
4354,9
4355,1
4356,0
4357,5
4358,9
4359,0
4360,9
4361,8
4362,4
4363,1
4364,1
4365,9
4366,2
4367,9
4368,0
4369,7
4370,8
4371,1
4372,1
4373,0
4374,0
4375,5
4376,2
4377,2
4378,1
4379,1
4380,9
4381,2
4382,7
4383,4
4384,9
4385,8
4386,7
4387,0
4388,9
4389,8
4390,5
4391,8
4392,3
4393,1
4394,5
4395,7
4396,9
4397,8
4398,6
4399,3
4400,4
4401,1
4402,7
4403,1
4404,3
4405,6
4406,5
4407,1
4408,2
4409,8
4410,9
4411,3
4412,7
4413,2
4414,4
4415,9
4416,2
4417,9
4418,1
4419,9
4420,3
4421,9
4422,3
4423,9
4424,1
4425,1
4426,8
4427,9
4428,8
4429,2
4430,8
4431,0
4432,6
4433,0
4434,9
4435,3
4436,6
4437,1
4438,9
4439,9
4440,1
4441,1
4442,9
4443,2
4444,1
4445,9
4446,1
4447,9
4448,4
4449,1
4450,8
4451,0
4452,9
4453,9
4454,6
4455,8
4456,7
4457,5
4458,2
4459,8
4460,1
4461,8
4462,5
4463,7
4464,5
4465,6
4466,1
4467,3
4468,8
4469,5
4470,0
4471,3
4472,7
4473,4
4474,9
4475,9
4476,5
4477,3
4478,9
4479,7
4480,9
4481,1
4482,9
4483,9
4484,4
4485,7
4486,1
4487,9
4488,2
4489,7
4490,8
4491,2
4492,8
4493,6
4494,8
4495,3
4496,9
4497,8
4498,8
4499,9
4500,7
4501,1
4502,3
4503,9
4504,9
4505,2
4506,1
4507,5
4508,7
4509,7
4510,9
4511,6
4512,0
4513,1
4514,9
4515,0
4516,9
4517,8
4518,9
4519,9
4520,6
4521,7
4522,2
4523,7
4524,2
4525,0
4526,5
4527,5
4528,7
4529,2
4530,9
4531,1
4532,1
4533,9
4534,6
4535,6
4536,9
4537,7
4538,5
4539,8
4540,9
4541,2
4542,2
4543,7
4544,7
4545,1
4546,9
4547,5
4548,9
4549,9
4550,9
4551,5
4552,3
4553,9
4554,4
4555,9
4556,0
4557,1
4558,9
4559,3
4560,1
4561,3
4562,2
4563,7
4564,9
4565,9
4566,9
4567,2
4568,8
4569,8
4570,3
4571,2
4572,9
4573,7
4574,2
4575,6
4576,2
4577,9
4578,1
4579,1
4580,2
4581,9
4582,1
4583,7
4584,0
4585,2
4586,0
4587,2
4588,9
4589,7
4590,2
4591,0
4592,7
4593,3
4594,1
4595,1
4596,2
4597,9
4598,1
4599,9
4600,1
4601,1
4602,1
4603,6
4604,6
4605,5
4606,9
4607,7
4608,7
4609,8
4610,4
4611,1
4612,7
4613,1
4614,2
4615,2
4616,7
4617,9
4618,6
4619,8
4620,3
4621,8
4622,6
4623,5
4624,5
4625,2
4626,5
4627,2
4628,1
4629,7
4630,2
4631,1
4632,2
4633,1
4634,9
4635,7
4636,1
4637,6
4638,7
4639,2
4640,6
4641,2
4642,2
4643,5
4644,4
4645,6
4646,3
4647,1
4648,5
4649,8
4650,4
4651,9
4652,9
4653,6
4654,7
4655,1
4656,9
4657,7
4658,1
4659,7
4660,4
4661,5
4662,6
4663,1
4664,7
4665,1
4666,0
4667,0
4668,1
4669,2
4670,9
4671,6
4672,5
4673,8
4674,9
4675,5
4676,9
4677,7
4678,8
4679,2
4680,9
4681,1
4682,5
4683,4
4684,1
4685,4
4686,9
4687,8
4688,7
4689,1
4690,4
4691,6
4692,6
4693,2
4694,9
4695,1
4696,5
4697,3
4698,6
4699,5
4700,1
4701,0
4702,1
4703,7
4704,9
4705,5
4706,2
4707,9
4708,3
4709,9
4710,7
4711,9
4712,9
4713,1
4714,6
4715,9
4716,9
4717,1
4718,5
4719,9
4720,8
4721,8
4722,5
4723,9
4724,8
4725,9
4726,0
4727,9
4728,7
4729,2
4730,2
4731,2
4732,4
4733,6
4734,7
4735,8
4736,3
4737,9
4738,5
4739,7
4740,3
4741,1
4742,8
4743,4
4744,1
4745,0
4746,6
4747,9
4748,1
4749,5
4750,9
4751,2
4752,0
4753,9
4754,8
4755,1
4756,2
4757,5
4758,6
4759,0
4760,3
4761,9
4762,1
4763,9
4764,5
4765,5
4766,9
4767,9
4768,9
4769,8
4770,9
4771,8
4772,6
4773,1
4774,9
4775,2
4776,3
4777,5
4778,1
4779,9
4780,8
4781,7
4782,1
4783,2
4784,8
4785,3
4786,9
4787,8
4788,1
4789,9
4790,9
4791,9
4792,9
4793,1
4794,3
4795,5
4796,9
4797,2
4798,0
4799,9
4800,9
4801,1
4802,9
4803,5
4804,3
4805,3
4806,1
4807,8
4808,3
4809,0
4810,3
4811,9
4812,8
4813,8
4814,1
4815,9
4816,2
4817,1
4818,0
4819,5
4820,1
4821,7
4822,1
4823,8
4824,0
4825,2
4826,1
4827,9
4828,2
4829,3
4830,1
4831,1
4832,6
4833,7
4834,2
4835,1
4836,9
4837,7
4838,1
4839,2
4840,9
4841,1
4842,0
4843,1
4844,3
4845,8
4846,0
4847,2
4848,1
4849,3
4850,3
4851,9
4852,4
4853,7
4854,0
4855,1
4856,0
4857,1
4858,2
4859,2
4860,5
4861,8
4862,2
4863,1
4864,1
4865,9
4866,9
4867,1
4868,5
4869,8
4870,0
4871,5
4872,9
4873,6
4874,7
4875,1
4876,9
4877,6
4878,6
4879,9
4880,9
4881,8
4882,6
4883,6
4884,6
4885,7
4886,1
4887,5
4888,5
4889,7
4890,1
4891,6
4892,7
4893,1
4894,9
4895,1
4896,7
4897,3
4898,7
4899,2
4900,9
4901,0
4902,7
4903,1
4904,9
4905,7
4906,6
4907,5
4908,1
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,5
4916,1
4917,9
4918,3
4919,8
4920,7
4921,9
4922,9
4923,1
4924,1
4925,9
4926,1
4927,1
4928,9
4929,8
4930,9
4931,8
4932,1
4933,9
4934,2
4935,5
4936,3
4937,0
4938,9
4939,0
4940,4
4941,1
4942,5
4943,3
4944,8
4945,1
4946,2
4947,3
4948,1
4949,1
4950,2
4951,2
4952,1
4953,0
4954,0
4955,8
4956,7
4957,6
4958,4
4959,7
4960,7
4961,8
4962,5
4963,5
4964,2
4965,2
4966,9
4967,6
4968,9
4969,1
4970,5
4971,9
4972,7
4973,9
4974,7
4975,3
4976,9
4977,9
4978,2
4979,3
4980,9
4981,0
4982,7
4983,1
4984,9
4985,2
4986,9
4987,2
4988,5
4989,1
4990,1
4991,0
4992,1
4993,3
4994,7
4995,1
4996,7
4997,9
4998,5
4999,1
5000,7
5001,6
5002,8
5003,7
5004,6
5005,4
5006,9
5007,1
5008,7
5009,7
5010,7
5011,1
5012,6
5013,2
5014,7
5015,2
5016,6
5017,9
5018,8
5019,1
5020,8
5021,0
5022,2
5023,1
5024,9
5025,9
5026,4
5027,9
5028,1
5029,3
5030,1
5031,0
5032,8
5033,5
5034,9
5035,5
5036,0
5037,8
5038,4
5039,6
5040,9
5041,9
5042,2
5043,9
5044,1
5045,9
5046,8
5047,5
5048,9
5049,7
5050,5
5051,9
5052,6
5053,5
5054,9
5055,9
5056,1
5057,4
5058,1
5059,1
5060,1
5061,9
5062,2
5063,8
5064,5
5065,8
5066,4
5067,1
5068,9
5069,8
5070,5
5071,1
5072,4
5073,2
5074,9
5075,2
5076,2
5077,0
5078,8
5079,8
5080,7
5081,9
5082,5
5083,9
5084,9
5085,2
5086,7
5087,1
5088,1
5089,3
5090,1
5091,9
5092,9
5093,8
5094,9
5095,8
5096,1
5097,3
5098,1
5099,2
5100,2
5101,5
5102,2
5103,9
5104,8
5105,7
5106,9
5107,1
5108,9
5109,9
5110,8
5111,6
5112,9
5113,1
5114,7
5115,1
5116,6
5117,5
5118,2
5119,2
5120,9
5121,2
5122,9
5123,6
5124,0
5125,5
5126,8
5127,1
5128,9
5129,1
5130,4
5131,6
5132,1
5133,6
5134,7
5135,1
5136,1
5137,9
5138,8
5139,1
5140,8
5141,1
5142,8
5143,9
5144,8
5145,4
5146,6
5147,9
5148,7
5149,4
5150,6
5151,1
5152,9
5153,7
5154,2
5155,2
5156,5
5157,6
5158,7
5159,2
5160,0
5161,3
5162,5
5163,5
5164,0
5165,2
5166,0
5167,2
5168,7
5169,2
5170,9
5171,7
5172,5
5173,2
5174,2
5175,6
5176,9
5177,4
5178,9
5179,5
5180,1
5181,1
5182,3
5183,2
5184,1
5185,9
5186,9
5187,2
5188,8
5189,8
5190,0
5191,7
5192,1
5193,7
5194,3
5195,6
5196,8
5197,9
5198,9
5199,9
5200,3
5201,8
5202,9
5203,6
5204,9
5205,9
5206,0
5207,7
5208,2
5209,7
5210,3
5211,3
5212,3
5213,6
5214,9
5215,1
5216,9
5217,1
5218,4
5219,6
5220,8
5221,7
5222,7
5223,1
5224,9
5225,0
5226,1
5227,2
5228,3
5229,1
5230,3
5231,2
5232,5
5233,1
5234,3
5235,9
5236,8
5237,4
5238,2
5239,0
5240,1
5241,6
5242,0
5243,1
5244,2
5245,9
5246,1
5247,7
5248,9
5249,8
5250,7
5251,5
5252,2
5253,0
5254,0
5255,1
5256,0
5257,2
5258,9
5259,1
5260,0
5261,7
5262,9
5263,8
5264,1
5265,3
5266,2
5267,6
5268,3
5269,6
5270,1
5271,9
5272,5
5273,9
5274,2
5275,0
5276,9
5277,0
5278,9
5279,0
5280,8
5281,7
5282,4
5283,5
5284,9
5285,9
5286,1
5287,5
5288,7
5289,2
5290,1
5291,9
5292,1
5293,7
5294,8
5295,0
5296,2
5297,6
5298,5
5299,7
5300,1
5301,7
5302,0
5303,5
5304,9
5305,2
5306,3
5307,1
5308,0
5309,8
5310,0
5311,9
5312,5
5313,1
5314,2
5315,9
5316,7
5317,2
5318,0
5319,7
5320,9
5321,6
5322,6
5323,1
5324,9
5325,8
5326,7
5327,4
5328,8
5329,8
5330,1
5331,2
5332,9
5333,7
5334,1
5335,3
5336,3
5337,2
5338,8
5339,0
5340,2
5341,3
5342,8
5343,5
5344,6
5345,1
5346,8
5347,1
5348,1
5349,9
5350,9
5351,9
5352,9
5353,1
5354,8
5355,8
5356,7
5357,0
5358,7
5359,2
5360,9
5361,9
5362,1
5363,7
5364,4
5365,1
5366,6
5367,6
5368,7
5369,4
5370,9
5371,1
5372,8
5373,1
5374,1
5375,1
5376,5
5377,5
5378,9
5379,1
5380,9
5381,3
5382,0
5383,9
5384,6
5385,9
5386,1
5387,2
5388,5
5389,2
5390,1
5391,1
5392,9
5393,7
5394,1
5395,0
5396,9
5397,1
5398,6
5399,9
5400,0
5401,8
5402,4
5403,2
5404,2
5405,0
5406,7
5407,7
5408,9
5409,1
5410,9
5411,6
5412,5
5413,5
5414,2
5415,5
5416,9
5417,7
5418,8
5419,2
5420,3
5421,0
5422,8
5423,6
5424,6
5425,7
5426,5
5427,1
5428,7
5429,6
5430,7
5431,1
5432,9
5433,5
5434,6
5435,0
5436,3
5437,2
5438,6
5439,1
5440,9
5441,9
5442,2
5443,6
5444,9
5445,7
5446,9
5447,5
5448,9
5449,1
5450,3
5451,5
5452,0
5453,4
5454,0
5455,1
5456,9
5457,8
5458,1
5459,6
5460,9
5461,1
5462,6
5463,8
5464,7
5465,7
5466,8
5467,0
5468,1
5469,9
5470,1
5471,5
5472,9
5473,5
5474,1
5475,9
5476,6
5477,9
5478,5
5479,6
5480,1
5481,3
5482,6
5483,9
5484,1
5485,8
5486,7
5487,3
5488,9
5489,9
5490,9
5491,9
5492,0
5493,1
5494,9
5495,9
5496,6
5497,2
5498,9
5499,7
5500,1
5501,1
5502,6
5503,8
5504,4
5505,1
5506,2
5507,7
5508,7
5509,9
5510,5
5511,6
5512,9
5513,6
5514,0
5515,0
5516,2
5517,1
5518,3
5519,3
5520,9
5521,9
5522,8
5523,6
5524,8
5525,7
5526,1
5527,7
5528,5
5529,7
5530,1
5531,8
5532,3
5533,2
5534,6
5535,7
5536,9
5537,9
5538,1
5539,9
5540,4
5541,7
5542,9
5543,0
5544,2
5545,9
5546,7
5547,0
5548,8
5549,4
5550,6
5551,9
5552,5
5553,5
5554,8
5555,2
5556,1
5557,5
5558,7
5559,6
5560,5
5561,6
5562,2
5563,1
5564,9
5565,1
5566,9
5567,2
5568,7
5569,5
5570,9
5571,7
5572,9
5573,1
5574,7
5575,2
5576,5
5577,4
5578,9
5579,9
5580,5
5581,5
5582,2
5583,9
5584,9
5585,1
5586,8
5587,0
5588,6
5589,2
5590,2
5591,1
5592,5
5593,9
5594,9
5595,2
5596,1
5597,8
5598,1
5599,2
5600,0
5601,0
5602,6
5603,4
5604,1
5605,1
5606,9
5607,9
5608,9
5609,4
5610,9
5611,9
5612,8
5613,3
5614,8
5615,3
5616,6
5617,5
5618,9
5619,8
5620,4
5621,9
5622,9
5623,8
5624,1
5625,3
5626,2
5627,9
5628,1
5629,5
5630,8
5631,6
5632,9
5633,5
5634,2
5635,7
5636,7
5637,2
5638,6
5639,9
5640,3
5641,4
5642,2
5643,7
5644,9
5645,9
5646,8
5647,9
5648,0
5649,9
5650,7
5651,2
5652,9
5653,5
5654,2
5655,1
5656,2
5657,3
5658,7
5659,5
5660,9
5661,4
5662,2
5663,1
5664,6
5665,0
5666,1
5667,1
5668,7
5669,1
5670,6
5671,1
5672,8
5673,5
5674,9
5675,7
5676,5
5677,1
5678,1
5679,8
5680,1
5681,5
5682,5
5683,7
5684,2
5685,1
5686,2
5687,2
5688,8
5689,3
5690,7
5691,1
5692,5
5693,7
5694,1
5695,7
5696,9
5697,1
5698,1
5699,4
5700,5
5701,8
5702,0
5703,0
5704,2
5705,2
5706,7
5707,0
5708,1
5709,5
5710,7
5711,6
5712,2
5713,5
5714,2
5715,1
5716,8
5717,3
5718,1
5719,1
5720,9
5721,0
5722,8
5723,1
5724,5
5725,5
5726,3
5727,1
5728,7
5729,9
5730,7
5731,9
5732,3
5733,7
5734,6
5735,0
5736,1
5737,9
5738,6
5739,2
5740,6
5741,1
5742,3
5743,9
5744,7
5745,9
5746,7
5747,8
5748,8
5749,3
5750,1
5751,2
5752,7
5753,2
5754,9
5755,2
5756,7
5757,2
5758,1
5759,9
5760,4
5761,0
5762,8
5763,9
5764,7
5765,9
5766,8
5767,9
5768,7
5769,1
5770,8
5771,1
5772,9
5773,2
5774,7
5775,7
5776,9
5777,0
5778,7
5779,6
5780,7
5781,8
5782,7
5783,9
5784,7
5785,2
5786,2
5787,9
5788,0
5789,2
5790,9
5791,8
5792,2
5793,8
5794,1
5795,7
5796,5
